-11.383,116.229,21.021,140.516,214.452,191.118,2.612,11.8
-11.758,114.896,21.034,172.38,215.142,190.57,2.597,9.3
-11.633,114.729,21.008,204.244,221.692,189.068,2.585,8.6
-10.969,113.732,20.935,110.791,237.636,185.104,2.579,10.4
-5.25,67.322,21.45,382.21,188.981,171.846,2.695,13.5
-5.417,72.112,21.425,259.366,182.071,173.758,2.688,13.1
-5.417,81.925,21.438,125.298,151.092,176.081,2.671,12.1
-5.375,87.106,21.438,190.768,126.373,176.492,2.664,11
-5.417,91.98,21.412,68.686,100.385,176.902,2.666,8.9
-5.5,95.812,21.412,66.5,92.304,178.814,2.671,7.8
-5.5,92.627,21.412,75.751,77.948,180.865,2.68,9.2
-5.334,93.749,21.412,69.503,69.652,181.137,2.684,10.2
-5.416,92.815,21.412,46.503,59.37,180.731,2.688,10.6
-5.459,91.357,21.412,63.732,54.712,180.727,2.685,10.3
-5.375,89.941,21.412,49.48,51.539,181.275,2.677,9.8
-5.625,84.127,21.412,54.878,52.096,179.635,2.665,9.2
-5.708,85.043,21.331,67.752,55.621,178.814,2.653,10.4
-5.833,85.333,21.173,90.763,65.208,178.952,2.644,11.4
-5.792,85.771,21.087,113.223,74.486,179.225,2.646,11.8
-5.542,84.667,21.034,95.253,87.843,179.362,2.664,12.7
-5.375,80.377,21.034,109.248,93.096,179.635,2.685,13.5
-5,79.376,21.034,95.21,93.894,181.275,2.684,16.2
-5,78.668,21.034,93.036,89.481,180.183,2.684,16.3
-3.863,102.61,21.034,102.92,117.156,185.924,2.633,15.4
-4.136,102.185,21.034,162.661,124.442,186.879,2.642,14
-4.167,100.165,21.034,165.717,137.251,185.239,2.65,13.1
-4,98.25,21.034,121.876,157.74,181.685,2.658,12.4
-4.125,99.875,21.034,189.875,189.795,179.225,2.65,10.1
-4.208,106.372,21.034,246.989,198.598,177.86,2.648,8.9
-4.167,113.87,21.034,254.152,204.78,177.446,2.644,8.8
-4.167,117.288,21.034,209.55,197.945,178.946,2.642,9.2
-4.25,119.667,21.034,133.018,175.673,182.502,2.636,9.6
-4.25,119.251,21.034,111.717,162.115,184.143,2.623,9.6
-4.25,118.126,21.034,125.945,160.408,185.38,2.614,8.3
-4.417,118.709,21.034,142.741,165.074,186.472,2.612,8.1
-4.583,127.925,21.034,232.146,178.698,186.745,2.608,7.9
-4.667,135.337,21.034,152.975,191.14,185.787,2.6,7.4
-4.792,145.209,21.107,165.258,203.802,184.966,2.579,6.2
-4.875,153.122,21.252,190.998,201.932,186.607,2.562,5.9
-5.125,152.292,21.12,290.682,203.609,185.514,2.56,6.3
-5.25,149.295,21.054,147.136,215.303,185.239,2.583,7
-5.25,144.262,21.046,140.908,225.898,185.239,2.607,7.4
-5.084,132.643,21.034,181.586,240.972,183.877,2.642,7.9
-1.5,88.046,20.836,166.236,184.043,173.893,2.684,8
-1.417,86.313,20.864,174.377,169.771,173.893,2.691,8
-1.334,84.321,20.869,161.442,155.525,174.165,2.688,8.3
-1.334,81.903,20.93,132.46,134.419,174.851,2.674,9.5
-1.5,85.069,20.996,119.994,126.056,175.127,2.668,11
-1.5,90.317,21.034,94,97.407,178.408,2.667,13.5
-1.417,93.899,21.034,138.633,84.382,180.593,2.673,13.5
-1.208,96.271,20.968,46.221,68.414,181.958,2.669,13.2
-1.125,96.646,20.955,54.029,59.168,183.188,2.662,12.4
-1.125,96.105,21.008,36.938,46.581,185.514,2.653,11.5
-1.125,94.689,21.034,40.033,39.478,185.787,2.65,12.4
-1.291,94.313,21.034,32.729,34.409,187.699,2.652,11.5
-1.458,92.961,21.034,21.899,30.004,188.113,2.657,10
-1.583,94.677,21.034,19.29,29.519,187.158,2.655,8.7
-1.708,101.509,21.034,20.582,32.924,184.963,2.638,7.6
-1.625,105.887,21.034,41.103,37.904,183.326,2.617,8.8
-1.5,116.688,21.034,71.688,56.319,182.506,2.587,12.7
-1.5,116.688,21.034,156.936,76.19,181.958,2.589,13.5
-1.25,114.354,21.034,138.599,87.657,184.146,2.601,13.4
-1.042,111.001,21.034,68.129,84.903,184.829,2.616,12.1
-0.834,105.918,21.034,40.689,73.603,183.736,2.639,10.2
-0.751,104.502,21.034,64.219,65.095,183.736,2.643,10.3
-3.177,83.69,21.265,11.962,10.542,201.778,2.602,15.6
-3.125,85.667,21.207,12.854,11.709,199.048,2.609,14.8
-3.083,84.917,21.14,21,13.37,197.408,2.616,14.8
-2.002,80.811,21.034,25.985,17.342,190.298,2.61,17.7
-2.419,79.145,21.034,27.16,18.179,188.11,2.609,18.9
-2.502,118.102,20.638,36.094,26.279,212.031,2.576,12
-2.627,121.937,20.638,25.584,27.594,212.855,2.572,11.9
-2.627,121.687,20.638,22.297,28.014,213.127,2.578,11.6
-2.627,125.343,20.638,23.804,28.662,212.169,2.584,11
-2.627,138.591,20.638,39.321,31.624,207.792,2.594,9.5
-2.627,150.005,20.638,45.283,35.793,203.422,2.602,8.6
-2.502,170.247,20.638,46.5,44.127,196.86,2.573,7.3
-2.419,163.671,20.638,50.745,45.935,193.307,2.558,7
-2.46,155.63,20.638,70.516,48.96,189.071,2.558,6
-2.543,151.547,20.638,48.495,51.825,186.748,2.575,5.3
-2.544,154.017,20.638,48.673,54.757,184.149,2.612,4.7
-2.377,165.846,20.638,64.383,53.379,183.329,2.632,4.3
-2.377,167.242,20.638,76.663,50.158,181.275,2.615,4.6
-2.544,162.743,20.638,54.684,49.514,182.096,2.61,4.9
-2.627,155.364,20.638,37.339,49.608,183.053,2.602,5.4
-2.585,144.624,20.638,41.508,51.721,184.832,2.59,6.4
-2.502,143.625,20.638,52.352,54.294,186.197,2.592,6.8
-2.377,143.625,20.638,138.48,57.291,185.787,2.579,7.9
-2.627,140.294,20.638,133.383,52.872,186.879,2.581,8.8
-2.752,129.387,20.638,46.893,42.835,192.614,2.587,9.9
-2.711,120.909,20.638,32.579,37.411,197.126,2.595,10.3
-2.629,113.27,20.638,26.224,33.522,202.323,2.608,9.8
-2.629,113.439,20.638,35.336,31.751,205.056,2.611,8.7
-2.629,114.627,20.638,67.821,31.3,200.131,2.635,7.4
-4.917,88.568,21.412,14.395,5.937,204.656,2.581,16.2
-4.833,68.027,21.412,5.762,5.343,207.113,2.573,19.6
-5,58.844,21.412,5.172,5.105,207.113,2.576,21.2
-5.25,52.44,21.59,7.428,5.331,208.754,2.611,20.4
-5.417,49.17,21.577,10.903,6.675,206.568,2.655,19.9
-5.666,44.327,21.862,15.547,9.898,203.56,2.682,19.2
-5.833,40.186,22.146,13.693,12.57,199.196,2.685,19.3
-6.124,35.26,22.53,9.818,16.443,190.58,2.696,19.7
-6.376,35.592,22.741,8.406,18.605,187.017,2.717,19.8
-6.709,34.696,22.913,8.202,19.862,186.469,2.729,19.8
-7.125,33.353,23.371,6.979,21.05,183.733,2.724,19.4
-7.417,31.957,23.64,5.416,21.615,182.233,2.71,18.6
-7.75,29.239,23.297,3.135,22.45,180.593,2.697,17.4
-7.75,27.594,22.266,4.914,22.985,178.404,2.703,17.1
-8,29.515,22.443,18.265,22.813,176.354,2.726,17.8
-8.333,32.273,22.616,17.828,22.172,177.446,2.743,18
-7.292,65.201,24.394,12.377,15.149,184.55,2.247,17.9
-7.167,80.517,23.747,14.415,15.144,181.548,2.284,17.1
-7,106.858,22.2,17.045,14.771,182.096,2.404,15.8
-7,120.062,21.669,15.689,14.878,183.736,2.491,15.3
-6.5,134.619,21.412,14.326,14.781,187.017,2.622,14.1
-6.25,136.706,21.412,11.913,15.212,187.837,2.643,13.1
-6,139.661,21.412,20.022,16.644,189.337,2.64,12.2
-5.792,144.123,21.379,17.054,21.142,191.118,2.601,10.8
-5.875,145.372,21.313,18.293,25.266,190.301,2.574,10.1
-5.625,144.754,21.034,52.209,30.723,188.247,2.563,9.7
-5.375,146.92,21.034,61.749,34.586,188.247,2.558,9.1
-1.077,152.671,20.691,44.316,39.866,189.202,2.535,9.4
-1.237,145.383,20.711,49.421,39.593,190.57,2.529,9.5
-1.384,140.135,20.696,52.889,40.154,191.118,2.527,9.3
-1.468,144.366,20.724,32.933,40.001,191.118,2.529,9.2
-1.51,153.932,20.711,59.71,33.838,190.57,2.532,9.1
-1.553,158.21,20.696,64.374,29.718,190.022,2.533,9
-1.722,161.546,20.696,21.219,27.092,189.615,2.536,9
-1.89,165.874,20.696,26.951,26.206,189.888,2.544,9.1
-1.892,164.626,20.678,33.154,23.348,189.478,2.567,8.8
-1.977,168.958,20.678,28.531,23.317,187.837,2.573,8.8
-1.938,163.88,20.704,27.236,23.922,187.565,2.58,8.4
-1.939,160.583,20.711,22.661,25.007,187.975,2.577,8.3
-1.943,158.177,20.704,23.358,27.887,187.975,2.571,8.8
-1.778,152.012,20.716,30.34,30.549,187.427,2.573,9.1
-1.781,143.731,20.696,57.824,37.602,187.017,2.56,9.3
-1.5,156.415,20.638,35.552,24.721,190.163,2.565,8.8
-1.25,154.748,20.638,43.589,27.218,191.528,2.574,8.9
-1.125,149.75,20.638,32.436,26.577,191.939,2.562,8.8
-1.875,144.252,20.638,27.672,25.49,190.846,2.56,8.7
-1.75,139.418,20.638,20.785,25.961,191.663,2.552,8.9
-1.334,139.123,20.638,16.221,28.07,192.076,2.546,9
-1.001,140.623,20.638,24.293,31.277,191.528,2.543,8.9
-1.874,141.624,20.638,163.462,42.434,187.844,2.538,8.3
-1.709,143.287,20.638,133.817,66.728,186.2,2.54,7.5
-2.209,142.956,20.638,117.034,109.247,183.185,2.539,6.2
-2.584,143.044,20.638,140.817,127.142,181.272,2.536,5.7
-2.959,142.956,20.638,161.619,136.839,180.868,2.531,5.5
-3.375,140.125,20.638,158.249,144.945,183.326,2.528,5.6
-2.625,139,20.638,166.88,157.534,184.966,2.537,5.9
-3.208,138.917,20.638,223.609,173.467,185.239,2.535,5.8
-2.251,138.708,20.638,241.738,218.957,185.376,2.543,5.5
-1.583,138.791,20.638,218.028,264.807,184.832,2.543,5.3
-1.749,139.831,20.638,253.985,362.778,182.781,2.54,4.8
-2.249,141.247,20.638,410.872,450.431,180.868,2.552,4.1
-2.417,146.01,20.638,462.091,618.343,179.769,2.553,3.6
-2.5,150.378,20.638,582.079,975.869,177.581,2.559,2.9
-2.751,150.957,20.638,574.443,1184.436,176.354,2.558,2.6
-2.833,150.876,20.638,539.555,1288.434,175.261,2.549,2.5
-2,152.376,20.638,584.026,1209.139,174.713,2.546,2.5
-2.5,156.749,20.638,570.004,982.163,174.303,2.542,2.3
-2.833,161.33,20.638,556.005,790.953,175.123,2.553,2.3
